scenario_id,RI,algorithm_id,failure_reason,replan_count,success,travel_time,hazard_exposure,hazard_score,steps,distance,runtime
la_trinidad_open_v1_000042_RI2,RI2,DQN@balanced_HF,,0,1.0,25.461053571581726,2799.7192483626372,6415.6622348201445,53.0,8249.642989801703,29.55959999235347
la_trinidad_open_v1_000042_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,121.4439999894239
la_trinidad_open_v1_000042_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,132.05690000904724
la_trinidad_open_v1_000042_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,89.12650001002476
la_trinidad_open_v1_000043_RI1,RI1,DQN@balanced_HF,,0,1.0,24.68344948026499,3596.6290470058657,7959.654000115892,39.0,7621.3942556666,14.693800010718405
la_trinidad_open_v1_000043_RI2,RI2,DQN@balanced_HF,,0,1.0,33.84699712183754,4571.229803545929,10190.984272051395,46.0,10135.656568801194,16.513000009581447
la_trinidad_open_v1_000043_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,79.06570000341162
la_trinidad_open_v1_000043_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,98.52759999921545
la_trinidad_open_v1_000043_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,143.92010000301525
la_trinidad_open_v1_000044_RI1,RI1,DQN@balanced_HF,,0,1.0,28.498444855235874,3883.66803724219,8435.258420699001,40.0,9176.639871611362,24.039999989327043
la_trinidad_open_v1_000044_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,132.89559999248013
la_trinidad_open_v1_000044_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,128.76569997752085
la_trinidad_open_v1_000044_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,117.72909999126568
la_trinidad_open_v1_000044_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,91.79209999274462
la_trinidad_open_v1_000045_RI1,RI1,DQN@balanced_HF,,0,1.0,21.925005059913385,3127.933581050001,6850.982135096812,44.0,6879.261310610884,16.843600024003536
la_trinidad_open_v1_000045_RI2,RI2,DQN@balanced_HF,,0,1.0,22.899449729242868,3127.933581050001,6850.982135096812,44.0,6879.261310610884,15.446899982634932
la_trinidad_open_v1_000045_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,77.66980002634227
la_trinidad_open_v1_000045_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,76.06829999713227
la_trinidad_open_v1_000045_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,78.77079996978864
la_trinidad_open_v1_000046_RI1,RI1,DQN@balanced_HF,,0,1.0,18.84272337600662,2068.0668168230836,4681.9109791208175,41.0,6515.124497162704,15.792799997143447
la_trinidad_open_v1_000046_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,78.84510001167655
la_trinidad_open_v1_000046_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,78.2675999798812
la_trinidad_open_v1_000046_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,85.73050005361438
la_trinidad_open_v1_000046_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,79.83790000434965
la_trinidad_open_v1_000047_RI1,RI1,DQN@balanced_HF,,0,1.0,32.30874793796968,4168.958325879332,9279.380793611053,53.0,10545.421134040223,21.595300000626594
la_trinidad_open_v1_000047_RI2,RI2,DQN@balanced_HF,,0,1.0,35.1733388629612,4093.1098266626373,9534.852484390824,66.0,11060.576246137129,32.14179998030886
la_trinidad_open_v1_000047_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,103.90589997405186
la_trinidad_open_v1_000047_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,119.23900002148002
la_trinidad_open_v1_000047_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,129.45770000806078
la_trinidad_open_v1_000048_RI1,RI1,DQN@balanced_HF,,0,1.0,29.50285990303581,3822.5031707109915,8200.678117072612,45.0,9766.005095890525,20.77639999333769
la_trinidad_open_v1_000048_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,97.25990000879392
la_trinidad_open_v1_000048_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.61330000078306
la_trinidad_open_v1_000048_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.80480002984405
la_trinidad_open_v1_000048_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,101.15110001061112
la_trinidad_open_v1_000049_RI1,RI1,DQN@balanced_HF,,0,1.0,13.590222142931601,1577.1214443720821,3327.253953017819,33.0,4723.7774306689425,16.293499968014657
la_trinidad_open_v1_000049_RI2,RI2,DQN@balanced_HF,,0,1.0,13.727944012235847,1350.4811725514733,3162.7231440831742,37.0,4596.213233464543,18.12749996315688
la_trinidad_open_v1_000049_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.97330005373806
la_trinidad_open_v1_000049_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,104.35249999864027
la_trinidad_open_v1_000049_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,105.12610001023859
la_trinidad_open_v1_000050_RI1,RI1,DQN@balanced_HF,,0,1.0,25.90166753491089,3811.2668486570574,8223.357932477622,45.0,8062.104775169306,21.458100003656
la_trinidad_open_v1_000050_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,98.95439998945221
la_trinidad_open_v1_000050_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.93469999264926
la_trinidad_open_v1_000050_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,99.34640000574291
la_trinidad_open_v1_000050_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.97539997473359
la_trinidad_open_v1_000051_RI1,RI1,DQN@balanced_HF,,0,1.0,32.02681823328582,3804.32400297418,8435.682646469131,63.0,10834.763246409773,29.627899988554418
la_trinidad_open_v1_000051_RI2,RI2,DQN@balanced_HF,,0,1.0,34.87887894918028,3728.475503757486,8691.154337248901,76.0,11349.918358506678,35.876399953849614
la_trinidad_open_v1_000051_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,103.24049997143447
la_trinidad_open_v1_000051_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,99.9986999668181
la_trinidad_open_v1_000051_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,100.40530003607273
la_trinidad_open_v1_000052_RI1,RI1,DQN@balanced_HF,,0,1.0,18.35258505674121,2625.3003678400155,5470.586173551857,38.0,5890.42188989244,18.978399981278926
la_trinidad_open_v1_000052_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,89.62210000026971
la_trinidad_open_v1_000052_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,103.82339998614043
la_trinidad_open_v1_000052_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.23259999696165
la_trinidad_open_v1_000052_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,104.27710000658408
la_trinidad_open_v1_000053_RI1,RI1,DQN@balanced_HF,,0,1.0,34.66257639945092,4038.058902292153,8976.822010022892,73.0,11802.999902730488,25.85390000604093
la_trinidad_open_v1_000053_RI2,RI2,DQN@balanced_HF,,0,1.0,37.6317819227305,3962.2104030754585,9232.293700802664,86.0,12318.155014827393,30.10739997262135
la_trinidad_open_v1_000053_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,76.26449997769669
la_trinidad_open_v1_000053_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,101.09549999469891
la_trinidad_open_v1_000053_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,94.89639999810606
la_trinidad_open_v1_000054_RI1,RI1,DQN@balanced_HF,,0,1.0,30.194702509765495,3981.588187075721,8497.796828298271,45.0,9942.611765440648,20.95299999928102
la_trinidad_open_v1_000054_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,98.4965999959968
la_trinidad_open_v1_000054_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,102.7112000156194
la_trinidad_open_v1_000054_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,103.03630004636943
la_trinidad_open_v1_000054_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,100.16540001379326
la_trinidad_open_v1_000055_RI1,RI1,DQN@balanced_HF,,0,1.0,36.87681936713254,4566.469366695003,10074.94693856174,57.0,12294.631633271423,22.544299950823188
la_trinidad_open_v1_000055_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,79.82939999783412
la_trinidad_open_v1_000055_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,91.29800001392141
la_trinidad_open_v1_000055_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.21820000372827
la_trinidad_open_v1_000055_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,85.96569998189807
la_trinidad_open_v1_000056_RI1,RI1,DQN@balanced_HF,,0,1.0,29.968841400071113,3346.3919112699023,7560.485219926403,50.0,10305.112848070221,22.86829997319728
la_trinidad_open_v1_000056_RI2,RI2,DQN@balanced_HF,,0,1.0,24.96616267636132,2716.0794676415876,6465.886466358564,41.0,8001.8299711833115,17.873500008136034
la_trinidad_open_v1_000056_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,89.41959997173399
la_trinidad_open_v1_000056_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.18909999821335
la_trinidad_open_v1_000056_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,87.7015000442043
la_trinidad_open_v1_000057_RI1,RI1,DQN@balanced_HF,,0,1.0,36.97129970056801,4412.100812296462,10009.509405587512,66.0,12371.756156473208,23.333000019192696
la_trinidad_open_v1_000057_RI2,RI2,DQN@balanced_HF,,0,1.0,42.136686288272394,4866.542172160592,11298.578095733828,73.0,13312.219781855661,25.3917999798432
la_trinidad_open_v1_000057_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,75.2018999774009
la_trinidad_open_v1_000057_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,102.03839995665476
la_trinidad_open_v1_000057_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,106.2468999880366
la_trinidad_open_v1_000058_RI1,RI1,DQN@balanced_HF,,0,1.0,25.24981390227538,3409.26381669302,7454.93567563847,48.0,8139.944696250194,24.429799988865852
la_trinidad_open_v1_000058_RI2,RI2,DQN@balanced_HF,,0,1.0,33.4121480302475,4018.3656347110764,9131.36961480593,53.0,10469.78180620841,25.965999986510724
la_trinidad_open_v1_000058_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,86.72479999950156
la_trinidad_open_v1_000058_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.89679999044165
la_trinidad_open_v1_000058_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,108.43650001334026
la_trinidad_open_v1_000059_RI1,RI1,DQN@balanced_HF,,0,1.0,18.01278368065424,2084.290537807887,4956.233359807687,41.0,5987.891650003651,21.97980001801625
la_trinidad_open_v1_000059_RI2,RI2,DQN@balanced_HF,,0,1.0,18.813351844238877,2084.290537807887,4956.233359807687,41.0,5987.891650003651,20.447099988814443
la_trinidad_open_v1_000059_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.29410000424832
la_trinidad_open_v1_000059_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,92.20579999964684
la_trinidad_open_v1_000059_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.09750004205853
la_trinidad_open_v1_000060_RI1,RI1,DQN@balanced_HF,,0,1.0,27.188772304056638,4246.960349087085,9078.985296072524,33.0,8239.230334870359,15.134799992665648
la_trinidad_open_v1_000060_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,96.18710004724562
la_trinidad_open_v1_000060_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,114.22350001521409
la_trinidad_open_v1_000060_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,118.67900000652298
la_trinidad_open_v1_000060_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,103.6479000467807
la_trinidad_open_v1_000061_RI1,RI1,DQN@balanced_HF,,0,1.0,24.264395704686446,2695.860819034988,6214.294483088156,60.0,8297.118739658552,23.611599986907095
la_trinidad_open_v1_000061_RI2,RI2,DQN@balanced_HF,,0,1.0,25.342813291561402,2695.860819034988,6214.294483088156,60.0,8297.118739658552,22.014199988916516
la_trinidad_open_v1_000061_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,93.77400000812486
la_trinidad_open_v1_000061_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,100.19259998807684
la_trinidad_open_v1_000061_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,100.02449998864904
la_trinidad_open_v1_000062_RI1,RI1,DQN@balanced_HF,,0,1.0,34.93833144339147,4095.238144811614,8782.158851897873,69.0,12029.936352445056,32.69610001007095
la_trinidad_open_v1_000062_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,102.90250001708046
la_trinidad_open_v1_000062_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,97.12150000268593
la_trinidad_open_v1_000062_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,97.79949998483062
la_trinidad_open_v1_000062_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.54530001757666
la_trinidad_open_v1_000063_RI1,RI1,DQN@balanced_HF,timeout,0,0.0,,,,,,94.23439996317029
la_trinidad_open_v1_000063_RI2,RI2,DQN@balanced_HF,,0,1.0,23.365040020718364,2608.560798966774,5711.323471615251,47.0,7658.606273515639,16.882299969438463
la_trinidad_open_v1_000063_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,85.54420003201813
la_trinidad_open_v1_000063_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,98.58689998509362
la_trinidad_open_v1_000063_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,101.7662999802269
la_trinidad_open_v1_000064_RI1,RI1,DQN@balanced_HF,,0,1.0,29.920144119904045,3498.3896128288347,7838.269654768944,44.0,10143.33290897043,20.92300000367686
la_trinidad_open_v1_000064_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,100.60050000902265
la_trinidad_open_v1_000064_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,102.21059998730198
la_trinidad_open_v1_000064_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,97.9442999814637
la_trinidad_open_v1_000064_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.96200003661215
la_trinidad_open_v1_000065_RI1,RI1,DQN@balanced_HF,,0,1.0,24.023484134652158,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,24.208799994084984
la_trinidad_open_v1_000065_RI2,RI2,DQN@balanced_HF,,0,1.0,25.091194540636696,2801.9622454484756,6330.111993055475,52.0,8125.981546758776,23.976299969945103
la_trinidad_open_v1_000065_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,96.3993999757804
la_trinidad_open_v1_000065_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,98.52279996266589
la_trinidad_open_v1_000065_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,83.29979999689385
la_trinidad_open_v1_000066_RI1,RI1,DQN@balanced_HF,,0,1.0,29.657213454264394,4590.746097557984,10023.096695945427,34.0,8927.341975531552,12.870000035036355
la_trinidad_open_v1_000066_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,80.97710000583902
la_trinidad_open_v1_000066_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,81.5510000102222
la_trinidad_open_v1_000066_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,90.41350003099069
la_trinidad_open_v1_000066_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.8373999716714
la_trinidad_open_v1_000067_RI1,RI1,DQN@balanced_HF,,0,1.0,17.181876113810283,1838.5542278654623,4205.203792303244,35.0,5972.879877339211,15.66929998807609
la_trinidad_open_v1_000067_RI2,RI2,DQN@balanced_HF,,0,1.0,15.851943912271135,1308.2643687846378,3171.6067929366995,41.0,5547.5713640536615,17.31110003311187
la_trinidad_open_v1_000067_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.48510001413524
la_trinidad_open_v1_000067_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,121.21630000183359
la_trinidad_open_v1_000067_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,92.00259996578097
la_trinidad_open_v1_000068_RI1,RI1,DQN@balanced_HF,,0,1.0,28.543692191284364,3492.44959686734,7722.979668965701,50.0,9554.0454954208,22.671799990348518
la_trinidad_open_v1_000068_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,96.93810000317171
la_trinidad_open_v1_000068_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,84.80529999360442
la_trinidad_open_v1_000068_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,95.64139996655285
la_trinidad_open_v1_000068_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.31680002389476
la_trinidad_open_v1_000069_RI1,RI1,DQN@balanced_HF,,0,1.0,17.266175067449332,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,30.06010001990944
la_trinidad_open_v1_000069_RI2,RI2,DQN@balanced_HF,,0,1.0,18.033560626002636,1568.1553586717616,3618.5959802895322,56.0,6305.80429155642,29.03820003848523
la_trinidad_open_v1_000069_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,115.04750000312924
la_trinidad_open_v1_000069_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,84.03899997938424
la_trinidad_open_v1_000069_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,109.43909996422008
la_trinidad_open_v1_000070_RI1,RI1,DQN@balanced_HF,,0,1.0,13.68105551155442,1541.8900473363683,3583.773481316602,31.0,4638.209349772277,17.224100010935217
la_trinidad_open_v1_000070_RI2,RI2,DQN@balanced_HF,,0,1.0,14.289102423179063,1541.8900473363683,3583.773481316602,31.0,4638.209349772277,15.100699965842068
la_trinidad_open_v1_000070_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,88.63269997527823
la_trinidad_open_v1_000070_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,96.21260000858456
la_trinidad_open_v1_000070_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,96.10379999503493
la_trinidad_open_v1_000071_RI1,RI1,DQN@balanced_HF,,0,1.0,30.374729491929703,4482.274726402673,9500.529815945336,44.0,9525.857953234292,20.610999956261367
la_trinidad_open_v1_000071_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,98.88509998563677
la_trinidad_open_v1_000071_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,107.31739999027923
la_trinidad_open_v1_000071_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,99.44419999374077
la_trinidad_open_v1_000071_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.17549998499453
la_trinidad_open_v1_000072_RI1,RI1,DQN@balanced_HF,,0,1.0,13.607917695986835,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,17.655799980275333
la_trinidad_open_v1_000072_RI2,RI2,DQN@balanced_HF,,0,1.0,14.212714038030695,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,16.94669999415055
la_trinidad_open_v1_000072_RI3,RI3,DQN@balanced_HF,,0,1.0,15.048756040267795,1141.1522845714621,2815.49561586299,36.0,4987.973509182318,16.87120000133291
la_trinidad_open_v1_000072_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,83.9708999847062
la_trinidad_open_v1_000072_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,82.363199966494
la_trinidad_open_v1_000073_RI1,RI1,DQN@balanced_HF,,0,1.0,31.07004192574035,4324.17737436219,9404.401712004787,50.0,9900.718849095572,18.677500018384308
la_trinidad_open_v1_000073_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,91.61320002749562
la_trinidad_open_v1_000073_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,99.10599997965619
la_trinidad_open_v1_000073_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,93.79000001354143
la_trinidad_open_v1_000073_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,99.34390004491434
la_trinidad_open_v1_000074_RI1,RI1,DQN@balanced_HF,,0,1.0,50.197903106893854,6530.851536359237,14558.941092640762,86.0,16313.543913919735,36.52789996704087
la_trinidad_open_v1_000074_RI2,RI2,DQN@balanced_HF,,0,1.0,36.24657852524162,4481.131613371584,10150.569026895908,53.0,11235.675822910775,26.491800032090396
la_trinidad_open_v1_000074_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,95.11009999550879
la_trinidad_open_v1_000074_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,79.70290002413094
la_trinidad_open_v1_000074_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,79.95049998862669
la_trinidad_open_v1_000075_RI1,RI1,DQN@balanced_HF,,0,1.0,14.43559464818054,1427.9376172115649,3268.438793628294,49.0,5150.510087830707,18.19239999167621
la_trinidad_open_v1_000075_RI2,RI2,DQN@balanced_HF,,0,1.0,15.077176632544122,1427.9376172115649,3268.438793628294,49.0,5150.510087830707,18.60129996202886
la_trinidad_open_v1_000075_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,80.9302999987267
la_trinidad_open_v1_000075_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,81.69800002360716
la_trinidad_open_v1_000075_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,83.40210001915693
la_trinidad_open_v1_000076_RI1,RI1,DQN@balanced_HF,,0,1.0,20.349396752733966,2589.1336152272975,5468.022316672207,36.0,6830.20531544886,13.545599998906255
la_trinidad_open_v1_000076_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,79.9548999639228
la_trinidad_open_v1_000076_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,81.95219998015091
la_trinidad_open_v1_000076_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,81.96799998404458
la_trinidad_open_v1_000076_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,86.34590002475306
la_trinidad_open_v1_000077_RI1,RI1,DQN@balanced_HF,,0,1.0,25.3976400102466,3472.1121066520404,7651.362806655185,38.0,8111.209401488311,15.25299996137619
la_trinidad_open_v1_000077_RI2,RI2,DQN@balanced_HF,,0,1.0,24.44293747803105,2915.4817301607213,6751.329919837734,50.0,7623.656905195106,19.94560001185164
la_trinidad_open_v1_000077_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,84.83329997397959
la_trinidad_open_v1_000077_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,92.20229997299612
la_trinidad_open_v1_000077_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,89.60710000246763
la_trinidad_open_v1_000078_RI1,RI1,DQN@balanced_HF,,0,1.0,30.077657567387202,3980.962878887637,8708.860358223395,51.0,9782.068877560288,22.300400014501065
la_trinidad_open_v1_000078_RI2,RI2,DQN@balanced_HF,,0,1.0,53.06282706190627,3846.435052878618,8669.996053325973,142.0,19543.274151194833,59.386199980508536
la_trinidad_open_v1_000078_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,98.97509997244924
la_trinidad_open_v1_000078_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,98.91809994587675
la_trinidad_open_v1_000078_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,103.3688000170514
la_trinidad_open_v1_000079_RI1,RI1,DQN@balanced_HF,,0,1.0,23.54445796730668,2838.859517452586,6331.469369613847,42.0,7900.160559827215,21.491400024387985
la_trinidad_open_v1_000079_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,102.30470000533387
la_trinidad_open_v1_000079_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,100.32520000822842
la_trinidad_open_v1_000079_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,101.5680999844335
la_trinidad_open_v1_000079_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,100.69610003847629
la_trinidad_open_v1_000080_RI1,RI1,DQN@balanced_HF,,0,1.0,40.58183672468947,4283.165803154725,9739.498508864148,187.0,14203.71400617198,82.6179999858141
la_trinidad_open_v1_000080_RI2,RI2,DQN@balanced_HF,,0,1.0,17.634057566039886,2053.380626657644,4567.105438238327,31.0,5651.773185598784,14.135000004898757
la_trinidad_open_v1_000080_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,85.23330005118623
la_trinidad_open_v1_000080_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,80.96470002783462
la_trinidad_open_v1_000080_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,98.58480002731085
la_trinidad_open_v1_000081_RI1,RI1,DQN@balanced_HF,,0,1.0,21.451156758677342,2574.638997023128,5669.148982736261,42.0,7247.469185210221,20.283899968490005
la_trinidad_open_v1_000081_RI2,RI2,DQN@balanced_HF,timeout,0,0.0,,,,,,98.39299996383488
la_trinidad_open_v1_000081_RI3,RI3,DQN@balanced_HF,timeout,0,0.0,,,,,,90.70790000259876
la_trinidad_open_v1_000081_RI4,RI4,DQN@balanced_HF,timeout,0,0.0,,,,,,88.25790003174916
la_trinidad_open_v1_000081_RI5,RI5,DQN@balanced_HF,timeout,0,0.0,,,,,,76.60929998382926
la_trinidad_open_v1_000082_RI1,RI1,DQN@balanced_HF,,0,1.0,27.99346111086251,4288.5763449739325,9373.72453904644,37.0,8470.06445258216,13.622200000099838
la_trinidad_open_v1_000082_RI2,RI2,DQN@balanced_HF,,0,1.0,26.12167237570528,3151.2905458058,7290.454510825301,44.0,8109.525313654724,16.89490000717342
